id;term;category;diff
5;planungsraum;Geographie und Stadtplanung;0
8;kind;Jugend;0
9;gebaud;Wohnen und Immobilien;0
10;ortsteil;Geographie und Stadtplanung;0
11;corona;Gesundheit;0
12;erdwarm;Umwelt und Klima;0
13;bvg;Verkehr;0
16;wms;Sonstiges;0
18;luftbild;Geographie und Stadtplanung;0
19;verkehr;Verkehr;0
22;schul;Bildung;0
24;bezirk;Geographie und Stadtplanung;0
26;einwohn;Demographie;0
27;vbb;Verkehr;0
30;wfs;Sonstiges;0
31;emission;Umwelt und Klima;0
32;gtfs;Sonstiges;0
33;ladesaul;Verkehr;0
37;grundstuck;Wohnen und Immobilien;0
38;berlin de;Sonstiges;0
39;entsorg;Ver- und Entsorgung;0
40;ba fk berlin de;Sonstiges;0
42;locker bei kneip;Sonstiges;0
43;wald;Umwelt und Klima;0
45;soforthilf ii;Sozialleistungen;0
49;einwohnerinn und einwohn in berlin;Demographie;0
50;gewass;Umwelt und Klima;0
52;risiko;Sonstiges;0
53;radverkehrsanlag;Verkehr;0
56;flurkart;Geographie und Stadtplanung;0
57;topograf;Geographie und Stadtplanung;0
58;api;Sonstiges;0
59;trees;Umwelt und Klima;0
60;jugend;Jugend;0
61;kita;Jugend;0
62;altlast;Ver- und Entsorgung;0
64;bezirksgrenz;Geographie und Stadtplanung;0
67;smart;Sonstiges;0
69;verbraucherpreis;Verbraucherschutz;0
75;immobili;Wohnen und Immobilien;0
76;shp;Sonstiges;0
77;larm;Sonstiges;0
78;grenz;Geographie und Stadtplanung;0
79;grunau;Geographie und Stadtplanung;0
82;erdrutsch;Umwelt und Klima;0
85;umweltplan;Umwelt und Klima;0
86;stadtteil;Geographie und Stadtplanung;0
87;hotel;Tourismus;0
88;carsharing;Verkehr;0
89;sport;Sport und Erholung;0
90;ubahn;Verkehr;0
91;einwohnerinn und einwohn in berlin in lor planungsraum;Demographie;0
93;geodat;Sonstiges;0
95;grid;Sonstiges;0
97;gebiet;Geographie und Stadtplanung;0
100;grundschul;Bildung;0
101;einschul;Bildung;0
103;planunterlag zehlendorf;Geographie und Stadtplanung;0
