1,friedrichshain kreuzberg,77,33,Geographie und Stadtplanung
2,vermess at ba fk berlin de,20,9,Geographie und Stadtplanung
3,grunanlag,28,16,Umwelt und Klima
4,rbs,21,3,Geographie und Stadtplanung
5,planungsraum,18,3,Geographie und Stadtplanung
6,spielplatz,38,23,Jugend
7,grunanlagenbestand,42,32,Umwelt und Klima
8,kind,17,3,Jugend
9,gebaud,18,4,Wohnen und Immobilien
10,ortsteil,28,8,Geographie und Stadtplanung
11,corona,21,17,Gesundheit
12,erdwarm,11,1,Umwelt und Klima
13,bvg,11,6,Verkehr
14,haushalt,23,10,Sonstiges
15,vornam,13,12,Sonstiges
16,wms,13,4,Sonstiges
17,gruenflaech,22,12,Umwelt und Klima
18,luftbild,12,5,Geographie und Stadtplanung
19,verkehr,9,3,Verkehr
20,baum,12,6,Umwelt und Klima
21,land,12,4,Sonstiges
22,schul,21,9,Bildung
23,grun,8,2,Umwelt und Klima
24,bezirk,12,7,Geographie und Stadtplanung
25,fahrrad,11,10,Sonstiges
26,einwohn,12,7,Demographie
27,vbb,11,9,Verkehr
28,sozialstruktur,7,1,Sonstiges
29,brunn,8,6,Sonstiges
30,wfs,7,1,Sonstiges
31,emission,7,1,Umwelt und Klima
32,gtfs,7,7,Sonstiges
33,ladesaul,8,5,Verkehr
34,pankow,6,3,Geographie und Stadtplanung
35,alkis,7,6,Sonstiges
36,brandenburg,6,1,Geographie und Stadtplanung
37,grundstuck,6,1,Wohnen und Immobilien
38,berlin de,16,7,Sonstiges
39,entsorg,6,1,Ver- und Entsorgung
40,ba fk berlin de,6,1,Sonstiges
41,kart,5,3,Geographie und Stadtplanung
42,locker bei kneip,5,2,Sonstiges
43,wald,5,2,Umwelt und Klima
44,lor planungsraum am 31 12 2008,14,7,Öffentliche Verwaltung, Haushalt und Steuern
45,soforthilf ii,5,2,Sozialleistungen
46,breitband,5,3,Ver- und Entsorgung
47,trodelmarkt,11,10,Sport und Erholung
48,orthophotos,9,6,Geographie und Stadtplanung
49,einwohnerinn und einwohn in berlin,6,5,Demographie
50,gewass,4,1,Umwelt und Klima
51,dgm,7,5,Geographie und Stadtplanung
53,risiko,4,1,Sonstiges
54,radverkehrsanlag,4,1,Verkehr
55,blockkart,4,1,Sonstiges
56,nam,6,4,Sonstiges
57,flurkart,8,3,Geographie und Stadtplanung
